"","Term","Overlap","P.value","Adjusted.P.value","Old.P.value","Old.Adjusted.P.value","Z.score","Combined.Score","Genes"
"1318","anion transport (GO:0006820)","4/443","7.467148e-01","0.8104720","6.245751e-01","0.70216312"," 2.504034227"," -0.731358313","ABCC2;SLC26A8;SLC15A4;SERINC5"
"1319","protein complex disassembly (GO:0043241)","1/132","7.809489e-01","0.8309991","7.237598e-01","0.76444456"," 2.989489400"," -0.739137978","SMARCD2"
"1320","monocarboxylic acid catabolic process (GO:0072329)","2/82","2.400724e-01","0.5608645","1.924059e-01","0.46261126"," 0.520020901"," -0.741973556","ACOX3;ACADM"
"1321","regulation of actin cytoskeleton organization (GO:0032956)","2/240","7.614108e-01","0.8179247","6.774553e-01","0.73622998"," 2.726616595"," -0.743227314","PLEK;RAPGEF3"
"1322","cellular protein complex assembly (GO:0043623)","4/256","3.342473e-01","0.5850611","2.390223e-01","0.47567130"," 0.680952190"," -0.746237945","FCHO2;FGG;CYBA;CD3E"
"1323","muscle system process (GO:0003012)","2/237","7.552618e-01","0.8133588","6.707889e-01","0.73143156"," 2.660667708"," -0.746825095","HTR1D;CYBA"
"1324","response to hypoxia (GO:0001666)","2/241","7.634307e-01","0.8196834","6.796531e-01","0.73809337"," 2.767313997"," -0.746989322","E2F1;XRCC1"
"1325","secretion by cell (GO:0032940)","6/415","3.361600e-01","0.5850611","2.171588e-01","0.46909997"," 0.685241416"," -0.747028325","SLC44A4;UBE2Q1;FGG;PLEK;BTK;A2M"
"1326","activation of protein kinase activity (GO:0032147)","4/252","3.239291e-01","0.5835628","2.307926e-01","0.47169092"," 0.665399189"," -0.750058338","BMP4;MDFIC;PDE6G;DAB2IP"
"1327","response to purine-containing compound (GO:0014074)","1/132","7.809489e-01","0.8309991","7.237598e-01","0.76444456"," 3.033900669"," -0.750118468","RAPGEF3"
"1328","antigen processing and presentation of exogenous antigen (GO:0019884)","3/173","3.157050e-01","0.5814958","2.382682e-01","0.47476324"," 0.653330920"," -0.753255886","PSMD7;PSMD14;CYBA"
"1329","regulation of stress-activated protein kinase signaling cascade (GO:0070302)","3/171","3.094746e-01","0.5799604","2.331855e-01","0.47212117"," 0.647106498"," -0.758977697","MDFIC;DAB2IP;MYD88"
"1330","positive regulation of intracellular protein transport (GO:0090316)","1/131","7.784061e-01","0.8299382","7.210623e-01","0.76292512"," 3.035145927"," -0.760325131","BMP4"
"1331","negative regulation of organelle organization (GO:0010639)","2/237","7.552618e-01","0.8133588","6.707889e-01","0.73143156"," 2.716111643"," -0.762387701","BMP4;PLK1"
"1332","amide transport (GO:0042886)","2/83","2.442905e-01","0.5608645","1.958815e-01","0.46261126"," 0.541517546"," -0.763213380","UBE2Q1;SLC15A4"
"1333","response to glucocorticoid (GO:0051384)","1/130","7.758339e-01","0.8280200","7.183387e-01","0.76134658"," 3.015817954"," -0.765465498","AVPR1A"
"1334","lipid catabolic process (GO:0016042)","2/232","7.447111e-01","0.8104720","6.594335e-01","0.72362015"," 2.597012109"," -0.765492572","ACADM;ACOX3"
"1335","regulation of symbiosis, encompassing mutualism through parasitism (GO:0043903)","3/174","3.188213e-01","0.5824594","2.408169e-01","0.47567130"," 0.671781945"," -0.767930332","ISG20;MDFIC;MYD88"
"1336","positive regulation of response to wounding (GO:1903036)","1/130","7.758339e-01","0.8280200","7.183387e-01","0.76134658"," 3.030054981"," -0.769079096","PLEK"
"1337","tissue homeostasis (GO:0001894)","1/129","7.732319e-01","0.8269742","7.155886e-01","0.75955938"," 2.993156241"," -0.769768686","SFTPD"
"1338","regulation of sequence-specific DNA binding transcription factor activity (GO:0051090)","3/338","7.437373e-01","0.8104720","6.383183e-01","0.70990538"," 2.612988235"," -0.773620536","BTK;DAB2IP;MYD88"
"1339","nucleic acid phosphodiester bond hydrolysis (GO:0090305)","2/230","7.403833e-01","0.8087206","6.548051e-01","0.72075666"," 2.585695124"," -0.777226924","ISG20;DCLRE1C"
"1340","positive regulation of T cell proliferation (GO:0042102)","2/83","2.442905e-01","0.5608645","1.958815e-01","0.46261126"," 0.552565383"," -0.778784171","CD86;CD3E"
"1341","protein homooligomerization (GO:0051260)","2/230","7.403833e-01","0.8087206","6.548051e-01","0.72075666"," 2.596521151"," -0.780481089","KCNG1;ITPR3"
"1342","regulation of anatomical structure size (GO:0090066)","2/232","7.447111e-01","0.8104720","6.594335e-01","0.72362015"," 2.666133987"," -0.785866865","PLEK;HTR1D"
"1343","regulation of striated muscle cell differentiation (GO:0051153)","2/85","2.527350e-01","0.5608645","2.028561e-01","0.46261126"," 0.573569453"," -0.788895246","BMP4;ZFHX3"
"1344","regulation of Rho GTPase activity (GO:0032319)","3/174","3.188213e-01","0.5824594","2.408169e-01","0.47567130"," 0.690625461"," -0.789470816","FARP2;VAV3;RALBP1"
"1345","cofactor biosynthetic process (GO:0051188)","1/127","7.679375e-01","0.8228725","7.100083e-01","0.75438381"," 2.992290918"," -0.790105237","NMNAT1"
"1346","inorganic anion transport (GO:0015698)","1/127","7.679375e-01","0.8228725","7.100083e-01","0.75438381"," 2.994068905"," -0.790574709","SLC26A8"
"1347","regulation of cell adhesion (GO:0030155)","3/336","7.401068e-01","0.8087206","6.343539e-01","0.70659699"," 2.627765052"," -0.790854116","VAV3;FGG;PTPN6"
"1348","circadian rhythm (GO:0007623)","1/127","7.679375e-01","0.8228725","7.100083e-01","0.75438381"," 3.008610759"," -0.794414441","CRY2"
"1349","response to metal ion (GO:0010038)","4/255","3.316660e-01","0.5846310","2.369582e-01","0.47259261"," 0.720578374"," -0.795249712","CD86;FGG;ITPR3;ATP7A"
"1350","negative regulation of sequence-specific DNA binding transcription factor activity (GO:0043433)","1/126","7.652443e-01","0.8212191","7.071775e-01","0.75286989"," 2.996933037"," -0.801859789","DAB2IP"
"1351","organelle fission (GO:0048285)","3/325","7.194118e-01","0.7926989","6.120214e-01","0.69399141"," 2.436460734"," -0.802378546","ZWILCH;PLK1;HEPACAM2"
"1352","endoplasmic reticulum unfolded protein response (GO:0030968)","2/83","2.442905e-01","0.5608645","1.958815e-01","0.46261126"," 0.570971824"," -0.804726160","PREB;AARS"
"1353","cell projection morphogenesis (GO:0048858)","2/228","7.359933e-01","0.8057559","6.501271e-01","0.71819094"," 2.628218049"," -0.805638801","DAB2IP;ATP7A"
"1354","regulation of protein catabolic process (GO:0042176)","4/260","3.445811e-01","0.5900278","2.473209e-01","0.47935694"," 0.758179639"," -0.807784196","RHBDD3;PSMD14;PLK1;DAB2IP"
"1355","positive regulation of organelle organization (GO:0010638)","5/340","3.465787e-01","0.5905421","2.362717e-01","0.47212117"," 0.773149442"," -0.819264195","PLK1;MYB;PLEK;E2F1;RAPGEF3"
"1356","embryonic limb morphogenesis (GO:0030326)","2/86","2.569603e-01","0.5608645","2.063541e-01","0.46261126"," 0.603873746"," -0.820564015","BMP4;WNT3"
"1357","positive regulation of protein serine/threonine kinase activity (GO:0071902)","4/257","3.368296e-01","0.5850611","2.410907e-01","0.47567130"," 0.754669142"," -0.821214527","KITLG;MDFIC;PDE6G;DAB2IP"
"1358","liver development (GO:0001889)","2/86","2.569603e-01","0.5608645","2.063541e-01","0.46261126"," 0.608084258"," -0.826285400","RHBDD3;ACADM"
"1359","embryonic appendage morphogenesis (GO:0035113)","2/86","2.569603e-01","0.5608645","2.063541e-01","0.46261126"," 0.609652650"," -0.828416584","BMP4;WNT3"
"1360","regulation of response to DNA damage stimulus (GO:2001020)","1/124","7.597642e-01","0.8165655","7.014334e-01","0.74749765"," 3.017487345"," -0.829045895","NUDT16"
"1361","negative regulation of protein phosphorylation (GO:0001933)","4/260","3.445811e-01","0.5900278","2.473209e-01","0.47935694"," 0.783684361"," -0.834957586","BMP4;PLK1;DAB2IP;PTPN6"
"1362","mucopolysaccharide metabolic process (GO:1903510)","1/124","7.597642e-01","0.8165655","7.014334e-01","0.74749765"," 3.040352416"," -0.835328007","GPC2"
"1363","RNA catabolic process (GO:0006401)","2/220","7.178002e-01","0.7917240","6.309166e-01","0.70423317"," 2.531561663"," -0.839374909","ISG20;NUDT16"
"1364","response to light stimulus (GO:0009416)","3/322","7.135519e-01","0.7895937","6.057768e-01","0.69093393"," 2.491594141"," -0.840913348","PDE6G;CRY2;GPC2"
"1365","regulation of actin filament length (GO:0030832)","1/123","7.569766e-01","0.8143867","6.985195e-01","0.74587675"," 3.022588960"," -0.841557962","PLEK"
"1366","adenylate cyclase-modulating G-protein coupled receptor signaling pathway (GO:0007188)","1/122","7.541568e-01","0.8129864","6.955774e-01","0.74384761"," 3.000514103"," -0.846609899","HTR1D"
"1367","cytokine-mediated signaling pathway (GO:0019221)","5/342","3.510885e-01","0.5905421","2.398175e-01","0.47567130"," 0.809566939"," -0.847387335","ISG20;IFI27;PTPN6;KPNA5;MYD88"
"1368","positive regulation of multi-organism process (GO:0043902)","1/123","7.569766e-01","0.8143867","6.985195e-01","0.74587675"," 3.044674623"," -0.847707116","MDFIC"
"1369","RNA splicing (GO:0008380)","3/313","6.954104e-01","0.7790634","5.866537e-01","0.67840758"," 2.337285510"," -0.849026129","SNRPD2;MPHOSPH10;GEMIN6"
"1370","regulation of actin polymerization or depolymerization (GO:0008064)","1/122","7.541568e-01","0.8129864","6.955774e-01","0.74384761"," 3.021220973"," -0.852452445","PLEK"
"1371","protein acetylation (GO:0006473)","1/122","7.541568e-01","0.8129864","6.955774e-01","0.74384761"," 3.033115590"," -0.855808570","POLE3"
"1372","negative regulation of protein processing (GO:0010955)","3/316","7.015516e-01","0.7825239","5.930925e-01","0.68154728"," 2.420997096"," -0.858148759","PLK1;DAB2IP;A2M"
"1373","regulation of anion transport (GO:0044070)","2/85","2.527350e-01","0.5608645","2.028561e-01","0.46261126"," 0.623974394"," -0.858222890","CRY2;AVPR1A"
"1374","negative regulation of protein maturation (GO:1903318)","3/316","7.015516e-01","0.7825239","5.930925e-01","0.68154728"," 2.423503259"," -0.859037096","PLK1;DAB2IP;A2M"
"1375","cellular response to light stimulus (GO:0071482)","2/85","2.527350e-01","0.5608645","2.028561e-01","0.46261126"," 0.626117059"," -0.861169940","PDE6G;CRY2"
"1376","embryonic organ morphogenesis (GO:0048562)","1/121","7.513044e-01","0.8119546","6.926068e-01","0.74289621"," 3.015400428"," -0.862236678","BMP4"
"1377","kidney development (GO:0001822)","1/122","7.541568e-01","0.8129864","6.955774e-01","0.74384761"," 3.058073317"," -0.862850517","BMP4"
"1378","regulation of reproductive process (GO:2000241)","2/86","2.569603e-01","0.5608645","2.063541e-01","0.46261126"," 0.636809465"," -0.865318180","BMP4;ASTL"
"1379","positive regulation of protein complex assembly (GO:0031334)","1/122","7.541568e-01","0.8129864","6.955774e-01","0.74384761"," 3.071734306"," -0.866705032","PLEK"
"1380","plasma membrane organization (GO:0007009)","1/121","7.513044e-01","0.8119546","6.926068e-01","0.74289621"," 3.034694329"," -0.867753659","FCHO2"
"1381","neuron development (GO:0048666)","1/121","7.513044e-01","0.8119546","6.926068e-01","0.74289621"," 3.048812850"," -0.871790770","ATP7A"
"1382","regulation of cellular response to growth factor stimulus (GO:0090287)","3/176","3.250551e-01","0.5845315","2.459281e-01","0.47845408"," 0.776399659"," -0.872487283","DSTYK;CAV2;DAB2IP"
"1383","negative regulation of defense response (GO:0031348)","1/120","7.484191e-01","0.8104720","6.896074e-01","0.74228093"," 3.011929714"," -0.872833629","A2M"
"1384","regulation of binding (GO:0051098)","2/218","7.130910e-01","0.7895937","6.259888e-01","0.70216312"," 2.583255518"," -0.873518243","BMP4;PLK1"
"1385","multi-multicellular organism process (GO:0044706)","1/121","7.513044e-01","0.8119546","6.926068e-01","0.74289621"," 3.066120575"," -0.876739816","AVPR1A"
"1386","regulation of synaptic plasticity (GO:0048167)","1/120","7.484191e-01","0.8104720","6.896074e-01","0.74228093"," 3.025877578"," -0.876875611","ITPR3"
"1387","nucleosome organization (GO:0034728)","1/120","7.484191e-01","0.8104720","6.896074e-01","0.74228093"," 3.028516582"," -0.877640373","SMARCD2"
"1388","epidermis development (GO:0008544)","1/120","7.484191e-01","0.8104720","6.896074e-01","0.74228093"," 3.028780626"," -0.877716891","AARS"
"1389","transition metal ion homeostasis (GO:0055076)","1/120","7.484191e-01","0.8104720","6.896074e-01","0.74228093"," 3.030104676"," -0.878100590","ATP7A"
"1390","positive regulation of cell division (GO:0051781)","1/120","7.484191e-01","0.8104720","6.896074e-01","0.74228093"," 3.030753623"," -0.878288650","PLK1"
"1391","glycosyl compound biosynthetic process (GO:1901659)","1/120","7.484191e-01","0.8104720","6.896074e-01","0.74228093"," 3.038584255"," -0.880557906","IMPDH1"
"1392","cellular response to unfolded protein (GO:0034620)","2/86","2.569603e-01","0.5608645","2.063541e-01","0.46261126"," 0.652431732"," -0.886546243","PREB;AARS"
"1393","regulation of nucleocytoplasmic transport (GO:0046822)","3/178","3.312891e-01","0.5845315","2.510567e-01","0.47935694"," 0.802648756"," -0.886737412","BMP4;MDFIC;DAB2IP"
"1394","regulation of purine nucleotide biosynthetic process (GO:1900371)","1/119","7.455004e-01","0.8104720","6.865790e-01","0.74228093"," 3.020280997"," -0.887055187","GNG7"
"1395","blood vessel development (GO:0001568)","2/85","2.527350e-01","0.5608645","2.028561e-01","0.46261126"," 0.645203204"," -0.887421284","COL3A1;ATP7A"
"1396","regulation of nucleotide biosynthetic process (GO:0030808)","1/119","7.455004e-01","0.8104720","6.865790e-01","0.74228093"," 3.022585550"," -0.887732034","GNG7"
"1397","regulation of cell morphogenesis (GO:0022604)","4/408","6.868035e-01","0.7738769","5.598767e-01","0.66214418"," 2.364015792"," -0.888177238","IL1RAPL1;FGG;DAB2IP;WNT3"
"1398","nucleoside monophosphate biosynthetic process (GO:0009124)","2/85","2.527350e-01","0.5608645","2.028561e-01","0.46261126"," 0.646166419"," -0.888746103","IMPDH1;AMPD2"
"1399","alpha-amino acid metabolic process (GO:1901605)","2/213","7.010310e-01","0.7825239","6.134487e-01","0.69524185"," 2.505954533"," -0.890123110","ALDH18A1;ATP7A"
"1400","positive regulation of cysteine-type endopeptidase activity (GO:2001056)","1/119","7.455004e-01","0.8104720","6.865790e-01","0.74228093"," 3.034397202"," -0.891201110","IFI27"
"1401","defense response to bacterium (GO:0042742)","3/179","3.344056e-01","0.5850611","2.536271e-01","0.48149839"," 0.814146558"," -0.891816652","CD4;SFTPD;MYD88"
"1402","cell-type specific apoptotic process (GO:0097285)","2/86","2.569603e-01","0.5608645","2.063541e-01","0.46261126"," 0.657267720"," -0.893117548","DAB2IP;E2F1"
"1403","regulation of chemotaxis (GO:0050920)","1/120","7.484191e-01","0.8104720","6.896074e-01","0.74228093"," 3.086742485"," -0.894513784","WNT3"
"1404","nucleoside biosynthetic process (GO:0009163)","1/119","7.455004e-01","0.8104720","6.865790e-01","0.74228093"," 3.047556803"," -0.895066080","IMPDH1"
"1405","post-translational protein modification (GO:0043687)","2/211","6.960909e-01","0.7794181","6.083444e-01","0.69275578"," 2.472463267"," -0.895711639","PREB;PIGV"
"1406","glycerophospholipid biosynthetic process (GO:0046474)","3/178","3.312891e-01","0.5845315","2.510567e-01","0.47935694"," 0.810854935"," -0.895803303","SLC44A4;SLC44A2;PIGV"
"1407","positive regulation of sequence-specific DNA binding transcription factor activity (GO:0051091)","2/214","7.034760e-01","0.7825239","6.159819e-01","0.69627086"," 2.578054237"," -0.906757112","BTK;MYD88"
"1408","DNA integrity checkpoint (GO:0031570)","2/86","2.569603e-01","0.5608645","2.063541e-01","0.46261126"," 0.669376118"," -0.909570847","PLK1;E2F1"
"1409","negative regulation of cell morphogenesis involved in differentiation (GO:0010771)","2/88","2.654138e-01","0.5621635","2.133696e-01","0.46650102"," 0.687826932"," -0.912378463","DAB2IP;WNT3"
"1410","nuclear division (GO:0000280)","3/298","6.632851e-01","0.7655307","5.535176e-01","0.65868589"," 2.228007783"," -0.914709404","ZWILCH;PLK1;HEPACAM2"
"1411","response to organophosphorus (GO:0046683)","1/118","7.425481e-01","0.8104720","6.835212e-01","0.74098523"," 3.074188433"," -0.915086515","RAPGEF3"
"1412","protein localization to organelle (GO:0033365)","4/396","6.641224e-01","0.7655307","5.363865e-01","0.64898120"," 2.240516866"," -0.917018351","BMP4;PLK1;CRY2;KPNA5"
"1413","multicellular organismal reproductive process (GO:0048609)","5/491","6.618512e-01","0.7650757","5.181602e-01","0.63702922"," 2.223548611"," -0.917690778","IFI27;E2F1;SLC26A8;AVPR1A;WNT3"
"1414","lipid biosynthetic process (GO:0008610)","5/491","6.618512e-01","0.7650757","5.181602e-01","0.63702922"," 2.229193709"," -0.920020592","SLC44A4;SLC44A2;ST3GAL5;PIGV;SERINC5"
"1415","negative regulation of proteolysis (GO:0045861)","3/302","6.720838e-01","0.7686084","5.625048e-01","0.66458095"," 2.318015868"," -0.921115215","PLK1;DAB2IP;A2M"
"1416","regulation of vesicle-mediated transport (GO:0060627)","3/306","6.807136e-01","0.7718839","5.713833e-01","0.67050452"," 2.396172270"," -0.921600314","IL1RAPL1;SFTPD;FGG"
"1417","proteolysis involved in cellular protein catabolic process (GO:0051603)","4/391","6.543515e-01","0.7625794","5.264201e-01","0.64250250"," 2.177813014"," -0.923633612","PSMD7;PSMD14;USP32;PLK1"
"1418","covalent chromatin modification (GO:0016569)","3/296","6.588224e-01","0.7643394","5.489838e-01","0.65511044"," 2.214888115"," -0.924275504","SETDB1;DTX3L;POLE3"
"1419","small GTPase mediated signal transduction (GO:0007264)","6/439","3.848288e-01","0.6092411","2.548121e-01","0.48149839"," 0.968026582"," -0.924423612","FARP2;VAV3;RALBP1;A2M;RREB1;RAPGEF3"
"1420","protein catabolic process (GO:0030163)","4/269","3.678501e-01","0.5991881","2.662167e-01","0.48671526"," 0.926098597"," -0.926172371","PSMD7;PSMD14;PLK1;DAB2IP"
"1421","gene expression (GO:0010467)","7/672","6.484829e-01","0.7570739","4.767234e-01","0.60709963"," 2.139956099"," -0.926857035","PSMD7;PSMD14;SNRPD2;MARS2;POLR3G;GEMIN6;AARS"
"1422","regulation of cyclic nucleotide biosynthetic process (GO:0030802)","1/116","7.365406e-01","0.8057559","6.773165e-01","0.73622998"," 3.035498709"," -0.928227770","GNG7"
"1423","small molecule biosynthetic process (GO:0044283)","4/394","6.602366e-01","0.7643394","5.324122e-01","0.64686718"," 2.236205882"," -0.928376699","SLC44A4;SLC44A2;ACADM;ALDH18A1"
"1424","regulation of cellular response to stress (GO:0080135)","4/404","6.793643e-01","0.7709214","5.521159e-01","0.65738318"," 2.410741828"," -0.931987293","MDFIC;DAB2IP;NUDT16;MYD88"
"1425","response to monosaccharide (GO:0034284)","1/116","7.365406e-01","0.8057559","6.773165e-01","0.73622998"," 3.048707869"," -0.932267011","CYBA"
"1426","electron transport chain (GO:0022900)","1/115","7.334848e-01","0.8040555","6.741691e-01","0.73452196"," 3.009182220"," -0.932691240","COX5B"
"1427","glycosylation (GO:0070085)","4/273","3.781832e-01","0.6054323","2.747020e-01","0.49075208"," 0.959236934"," -0.932739501","ST6GALNAC1;ST3GAL5;PREB;PIGV"
"1428","anatomical structure homeostasis (GO:0060249)","2/208","6.885551e-01","0.7750664","6.005931e-01","0.68685021"," 2.503682777"," -0.934274188","DCLRE1C;SFTPD"
"1429","behavior (GO:0007610)","5/494","6.670809e-01","0.7674831","5.235405e-01","0.64049840"," 2.309422483"," -0.934955583","UBE2Q1;GNG7;ITPR3;AVPR1A;ATP7A"
"1430","histone modification (GO:0016570)","3/293","6.520494e-01","0.7607242","5.421336e-01","0.65141485"," 2.190192034"," -0.936602824","SETDB1;DTX3L;POLE3"
"1431","ossification (GO:0001503)","1/116","7.365406e-01","0.8057559","6.773165e-01","0.73622998"," 3.093527454"," -0.945972430","BMP4"
"1432","antigen processing and presentation of peptide antigen (GO:0048002)","3/185","3.530862e-01","0.5905421","2.691260e-01","0.48755961"," 0.912371381"," -0.949817941","PSMD7;PSMD14;CYBA"
"1433","regulation of muscle contraction (GO:0006937)","1/114","7.303937e-01","0.8010769","6.709911e-01","0.73143156"," 3.031819228"," -0.952511568","MYBPH"
"1434","cellular component morphogenesis (GO:0032989)","6/437","3.807605e-01","0.6064224","2.516038e-01","0.47990679"," 0.991645160"," -0.957517331","BMP4;EOMES;FNDC3B;DAB2IP;ATP7A;WNT3"
"1435","central nervous system neuron differentiation (GO:0021953)","2/87","2.611867e-01","0.5621635","2.098588e-01","0.46650102"," 0.715569800"," -0.960666533","EOMES;ATP7A"
"1436","extracellular matrix organization (GO:0030198)","5/359","3.894893e-01","0.6096730","2.705125e-01","0.48755961"," 1.019465110"," -0.961272815","BMP4;COL3A1;FGG;A2M;ATP7A"
"1437","negative regulation of cellular component movement (GO:0051271)","3/183","3.468642e-01","0.5905421","2.639462e-01","0.48671526"," 0.908380308"," -0.961813095","COL3A1;DAB2IP;WNT3"
"1438","regulation of axonogenesis (GO:0050770)","1/114","7.303937e-01","0.8010769","6.709911e-01","0.73143156"," 3.074927491"," -0.966054960","WNT3"
"1439","aging (GO:0007568)","2/204","6.782703e-01","0.7709214","5.900812e-01","0.67917998"," 2.491744560"," -0.967318625","CD86;COL3A1"
"1440","cellular response to tumor necrosis factor (GO:0071356)","2/89","2.696409e-01","0.5631906","2.168861e-01","0.46909997"," 0.738349363"," -0.967728014","DAB2IP;CYBA"
"1441","RNA splicing, via transesterification reactions (GO:0000375)","3/184","3.499759e-01","0.5905421","2.665345e-01","0.48671526"," 0.921775056"," -0.967763231","SNRPD2;MPHOSPH10;GEMIN6"
"1442","organic acid catabolic process (GO:0016054)","2/200","6.677118e-01","0.7674831","5.793672e-01","0.67567823"," 2.404540913"," -0.971190885","ACADM;ACOX3"
"1443","positive regulation of cell development (GO:0010720)","5/358","3.872308e-01","0.6096730","2.686819e-01","0.48755961"," 1.023921292"," -0.971429374","BMP4;FGG;IL1RAPL1;DAB2IP;WNT3"
"1444","carboxylic acid catabolic process (GO:0046395)","2/200","6.677118e-01","0.7674831","5.793672e-01","0.67567823"," 2.406973491"," -0.972173400","ACOX3;ACADM"
"1445","cellular modified amino acid metabolic process (GO:0006575)","2/199","6.650290e-01","0.7658560","5.766572e-01","0.67386785"," 2.386218562"," -0.973397263","ALDH18A1;SERINC5"
"1446","membrane lipid biosynthetic process (GO:0046467)","2/88","2.654138e-01","0.5621635","2.133696e-01","0.46650102"," 0.735186904"," -0.975199816","ST3GAL5;PIGV"
"1447","response to oxidative stress (GO:0006979)","3/290","6.451815e-01","0.7564196","5.352249e-01","0.64898120"," 2.226426552"," -0.975672813","ABCC2;BTK;ATP7A"
"1448","isoprenoid metabolic process (GO:0006720)","1/114","7.303937e-01","0.8010769","6.709911e-01","0.73143156"," 3.123814860"," -0.981413984","GPC2"
"1449","gonad development (GO:0008406)","1/112","7.241039e-01","0.7954003","6.645427e-01","0.72662091"," 3.040199661"," -0.981438383","KITLG"
"1450","coenzyme metabolic process (GO:0006732)","2/196","6.568766e-01","0.7626177","5.684517e-01","0.66792292"," 2.340126964"," -0.983459790","THTPA;NMNAT1"
"1451","transcription from RNA polymerase II promoter (GO:0006366)","5/470","6.237986e-01","0.7460506","4.798550e-01","0.60991031"," 2.085881294"," -0.984385192","ZNF18;FOXE3;ZFHX3;DTX1;RREB1"
"1452","positive regulation of lipase activity (GO:0060193)","2/90","2.738676e-01","0.5631906","2.204079e-01","0.46909997"," 0.761041039"," -0.985632354","ITPR3;AVPR1A"
"1453","signal transduction by phosphorylation (GO:0023014)","2/202","6.730255e-01","0.7692746","5.847495e-01","0.67743813"," 2.489889207"," -0.985926737","RHBDD3;MYD88"
"1454","regulation of dendrite development (GO:0050773)","2/89","2.696409e-01","0.5631906","2.168861e-01","0.46909997"," 0.752317920"," -0.986036100","IL1RAPL1;DAB2IP"
"1455","dephosphorylation (GO:0016311)","3/278","6.167669e-01","0.7413663","5.070255e-01","0.63139340"," 2.040836230"," -0.986262956","THTPA;PTPN6;NUDT16"
"1456","respiratory electron transport chain (GO:0022904)","1/112","7.241039e-01","0.7954003","6.645427e-01","0.72662091"," 3.059997759"," -0.987829612","COX5B"
"1457","organelle assembly (GO:0070925)","3/278","6.167669e-01","0.7413663","5.070255e-01","0.63139340"," 2.054118504"," -0.992681803","FARP2;KIFC1;ATG2B"
"1458","DNA recombination (GO:0006310)","2/196","6.568766e-01","0.7626177","5.684517e-01","0.66792292"," 2.364318546"," -0.993626524","DCLRE1C;PSMD14"
"1459","extracellular structure organization (GO:0043062)","5/360","3.917474e-01","0.6110261","2.723458e-01","0.48755961"," 1.060675561"," -0.993999410","BMP4;COL3A1;FGG;A2M;ATP7A"
"1460","transmembrane receptor protein serine/threonine kinase signaling pathway (GO:0007178)","2/196","6.568766e-01","0.7626177","5.684517e-01","0.66792292"," 2.371781914"," -0.996763073","BMP4;COL3A1"
"1461","modification-dependent macromolecule catabolic process (GO:0043632)","4/368","6.070292e-01","0.7341604","4.793592e-01","0.60991031"," 2.007411115"," -1.002056326","PSMD7;PSMD14;USP32;PLK1"
"1462","response to alkaloid (GO:0043279)","1/111","7.209045e-01","0.7926989","6.612715e-01","0.72378314"," 3.075677252"," -1.006511233","IL13"
"1463","internal protein amino acid acetylation (GO:0006475)","1/111","7.209045e-01","0.7926989","6.612715e-01","0.72378314"," 3.083682738"," -1.009131018","POLE3"
"1464","modification-dependent protein catabolic process (GO:0019941)","4/364","5.984114e-01","0.7304446","4.709922e-01","0.60349322"," 1.968514892"," -1.010786743","PSMD7;PSMD14;USP32;PLK1"
"1465","regulation of endothelial cell migration (GO:0010594)","2/92","2.823172e-01","0.5644958","2.274657e-01","0.46960178"," 0.799407697"," -1.011030033","BMP4;DAB2IP"
"1466","response to hexose (GO:0009746)","1/111","7.209045e-01","0.7926989","6.612715e-01","0.72378314"," 3.091308198"," -1.011626440","CYBA"
"1467","regulation of phospholipase activity (GO:0010517)","2/89","2.696409e-01","0.5631906","2.168861e-01","0.46909997"," 0.771947541"," -1.011763939","ITPR3;AVPR1A"
"1468","response to radiation (GO:0009314)","6/442","3.909316e-01","0.6103319","2.596461e-01","0.48236074"," 1.077827239"," -1.012319853","COL3A1;DCLRE1C;PDE6G;CRY2;GPC2;CYBA"
"1469","cell-cell adhesion (GO:0098609)","2/191","6.429396e-01","0.7560258","5.545250e-01","0.65937994"," 2.293640186"," -1.013111311","IL1RAPL1;FAT2"
"1470","cell-cell adhesion via plasma-membrane adhesion molecules (GO:0098742)","2/190","6.400994e-01","0.7545007","5.517022e-01","0.65725588"," 2.274414543"," -1.014688609","IL1RAPL1;FAT2"
"1471","positive regulation of cysteine-type endopeptidase activity involved in apoptotic process (GO:0043280)","1/111","7.209045e-01","0.7926989","6.612715e-01","0.72378314"," 3.100751925"," -1.014716886","IFI27"
"1472","response to retinoic acid (GO:0032526)","1/111","7.209045e-01","0.7926989","6.612715e-01","0.72378314"," 3.103996426"," -1.015778645","WNT3"
"1473","stem cell maintenance (GO:0019827)","1/109","7.143943e-01","0.7895937","6.546340e-01","0.72075666"," 3.026802050"," -1.017974603","EOMES"
"1474","cellular response to inorganic substance (GO:0071241)","1/110","7.176681e-01","0.7917240","6.579687e-01","0.72275333"," 3.069207504"," -1.018203749","CD86"
"1475","DNA damage response, signal transduction by p53 class mediator (GO:0030330)","2/91","2.780932e-01","0.5644958","2.239346e-01","0.46960178"," 0.796265745"," -1.019060169","PSMD7;PSMD14"
"1476","lipid transport (GO:0006869)","2/193","6.485670e-01","0.7570739","5.601332e-01","0.66214418"," 2.354270633"," -1.019375510","STARD4;ABCC2"
"1477","regulation of neuron apoptotic process (GO:0043523)","3/188","3.624059e-01","0.5962162","2.769178e-01","0.49184524"," 1.008412706"," -1.023529165","ATP7A;RAPSN;AARS"
